postUrl,commentCount,likeCount,pubDate,description,imgUrl,postId,query,timestamp,ownerId
https://www.instagram.com/p/CCsgmFcgWUW/,0,16,2020-07-16T07:59:40.000Z,"Wandering around finding myself somewhere old, somewhere new, and always where I can see something blue 
💙💙💙

#travel #travelling #travelphotography #oldtown #oldcity #spaintravel #travelinspiration #vacationvibes #blue #exploremore #oldcities #travellersofinstagram #emptycity #village #catalunya #travelingram #travelinspiration",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108205744_608151376798737_736470218650996569_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=4WJv04VWGvMAX888mES&oh=6b55589eb42fe7db7376b73f0f097899&oe=5F3E4AFF,2354400059883349270,#emptycity,2020-07-20T07:33:18.732Z,1045586902
https://www.instagram.com/p/CCseim7pG50/,0,29,2020-07-16T07:41:43.000Z,"summer vacation 2020

#balkonien 
.
.
. 
#streetphotography 
#streetartphotography 
#postlockdown 
#vacation2020 
#emptycity 
#urbanart 
#socialdistancing 
#socialloners 
#munich 
#munichgermany 
#munichcity 
#muenchen 
#muenchenliebe 
#muenchenstagram 
#cityphotography 
#citykillerz 
#munichgreatshots 
#streetphotography 
#streetphotographyinternational 
#cityportrait
#peraphotogallery
#abendzeitungmünchen 
#sueddeutschezeitung
#pov
#peraphotogallery 
#mucbook
#picoftheday",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107852483_274598837136489_4127838678281552661_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=uVjhtxTU36EAX-tCj8t&oh=ecb2ad699eedc912e5835d095bc21ef9&oe=5F3FD768,2354391024868290164,#emptycity,2020-07-20T07:33:18.732Z,42035444
https://www.instagram.com/p/CCsaWYMnZ3J/,4,41,2020-07-16T07:05:14.000Z,"Cart Hotel⁠
.⁠
.⁠
.⁠
⁠
#nikon #nikonphotography #nikonz6 #nikonphotographer #iamnikon #nikoneurope #nikonusa #nikonbelgium #nikonphoto #shootingwithnikon #nikoncamera #zoteye #zoteyefilmmaker #zoteyephotography #zoteyefilm #zoteyefilmmaking",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/110099877_306481787381258_1783441264283493223_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=ecvsgNwXW-oAX_obgrO&oh=a801271e91634bad1b0b02572921730f&oe=5F3FCF59,2354372592227163593,#emptycity,2020-07-20T07:33:18.732Z,27788265140
https://www.instagram.com/p/CCsRcugHGJl/,1,12,2020-07-16T05:47:19.000Z,🙌,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109277553_2709030909382540_4232419460889220487_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=vwGrhm_vFSMAX9ZNuyR&oh=64ffbd587e8581c98f858ec07b4a5885&oe=5F3E56F9,2354333446074819173,#emptycity,2020-07-20T07:33:18.732Z,6712583320
https://www.instagram.com/p/CCsJPSkJ42g/,0,91,2020-07-16T04:35:34.000Z,#citystreets #cityview #cityscape #urban#urbanview #summertime #achitecture #architecturephotography #summerdays  #urbanphotography #streetphotography #emptystreets #emptycity #oldtown #downtown #architecture #sunnydays  #architecturephotography #iphonephoto #mobilephotography #picoftheday #brasov #brasovcity #brasovview  @brasov.u @hai_la_brasov @orasul.din.inima.tarii @brasovul.tau @brasov_photo @brasov.magnific @brasov #streetsofinstagram #streetstyle #transylvania,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107928687_157365365892847_8936491770911586815_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=_E68XQJkvUgAX-NhE5M&oh=4d77de90321a67851ceec7b97fe14824&oe=5F3E01F3,2354297338352602528,#emptycity,2020-07-20T07:33:18.732Z,7016391850
https://www.instagram.com/p/CCsAD7YoNMI/,2,74,2020-07-16T03:15:23.000Z,"Jogger im morgendlichen Gegenlicht auf der Serverinbrücke über den Rhein bei Köln.
.
#rheinbrücke #severinbrücke #jogger #joggen #dauerlauf #frühervogel #fängtdenwurm #frühervogelfängtdenwurm #gegenlicht #morgenstimmung #frühmorgens #rheinufer #sonnenaufgang #köln #cologne #vivacolognia #cologne_bestplace #picoftheday #instacologne #emptystreets #colognegraphy #fotografköln #kölnfotografie #kölnliebe #iamrunning #emptycity #homeiswherethedomeis #nrw #ig_nrw #joggingstrecke",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109688181_586499555397298_7292668752824526828_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=_8X6dc9fbxUAX-pdCXH&oh=608c50911adc3b06bf33bfd187980d8a&oe=5F3F4229,2354256975130317576,#emptycity,2020-07-20T07:33:18.732Z,33185326674
https://www.instagram.com/p/CCr9K-2jcM0/,2,6,2020-07-16T02:50:08.000Z,Lonely town (7.03.20) ... #57thStreet #fifthavenue #covidnyc #emptycity,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108001160_122263559240067_2451080468995748201_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=YiwEegyJtHYAX-P5q-Y&oh=b0acc111eb7a05bb8c8c6550ed47e1d7&oe=5F3DEF36,2354244265750414132,#emptycity,2020-07-20T07:33:18.732Z,32705054
https://www.instagram.com/p/CCr4c-AhExR/,8,27,2020-07-16T02:08:53.000Z,Welp. #buthowdoyoupushthebuttons #emptyoffice #emptycity #dcliving #babysinthecorner #socialdistancing #covid #travelgram @esculls23,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108533483_145669737155707_4897194979461557003_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=wKnc5MZ0u5EAX-4XE4h&oh=2788c376b9c68da9dc4ea6c9b3b77d42&oe=5F3E8954,2354223511561849937,#emptycity,2020-07-20T07:33:18.732Z,195018854
https://www.instagram.com/p/CCrniOSsTnW/,9,480,2020-07-15T23:41:04.000Z,"Mirror mirror! Make it look busier. 
.
.
.
.
.
.
.
.
.
#theunderground #londonunderground #londontube #afterwork #endofday #mirrormirror #londonvibes #emptycity #wakeupworld #mycity #mylondon #unrecognizable #wednesdaynight",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108440047_1000396390376804_5665465819043367384_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=ZTkhiIQxomwAX91jboB&oh=419fa965cf2422ec9975a6fef4481add&oe=5F3DF820,2354149105853348310,#emptycity,2020-07-20T07:33:18.732Z,6628956874
https://www.instagram.com/p/CCrlULXJ36S/,1,16,2020-07-15T23:21:40.000Z,"Av. Balderas y Juárez durante el confinamiento, Centro Histórico, 20 de mayo 2020, 16:12pm.

#CityAtNight #City #Mexico #méxico #mexicocity #mexico🇲🇽 #mexiconight #empty #desolate #desolation  #emptystreets #emptycity #alone #alonetime #travelalone #night #nightphotography #photography #photooftheday #picoftheday #pic #picture #mexicophotographer #quarantine #coronavirus #coronavirusoutbreak⚠️ #quarantinelife #cuarentena #rainynight #captura_mexico",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107849840_272523890686071_143302952984364116_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=i4HLNRhwhbwAX-4hwpL&oh=4ac85a0b9433bb99d3546dac44749ea4&oe=5F3DA06D,2354139344541286034,#emptycity,2020-07-20T07:33:18.732Z,38555347684
https://www.instagram.com/p/CCrhtbbJnud/,0,14,2020-07-15T22:50:10.000Z,"Corredor 16 de septiembre, Centro Histórico, 15 de julio 2020, 04:43am.

#CityAtNight #City #Mexico #méxico #mexicocity #mexico🇲🇽 #mexiconight #empty #desolate #desolation  #emptystreets #emptycity #alone #alonetime #travelalone #night #nightphotography #photography #photooftheday #picoftheday #pic #picture #mexicophotographer #quarantine #coronavirus #coronavirusoutbreak⚠️ #quarantinelife #cuarentena #rainynight #captura_mexico",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108029338_150876523243437_7847213205590991987_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=0DaypNxGJNwAX-Psi4V&oh=d0a962637a14c03f0d43031005eb6fe6&oe=5F3FFC1A,2354123487589071773,#emptycity,2020-07-20T07:33:18.732Z,38555347684
https://www.instagram.com/p/CCrU_MMJSjK/,0,18,2020-07-15T20:58:59.000Z,#radcliffe #radcliffecamera #oxford #oxfordstreet #beautifulplaces #placestovisit #emptycity #photographer #couples #couplesdestinations #photoshoot📸 #photographerofnaturallight #followeroflight🌞 #amazingspots,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/110130608_306072407200377_5392300583687376548_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=wQX4su3IxP0AX-5Ev2y&oh=615ffa0aa46e111a92f45429b7d7ee7c&oe=5F3DF490,2354067533577136330,#emptycity,2020-07-20T07:33:18.732Z,3939687390
https://www.instagram.com/p/CCrRBUnnce8/,1,42,2020-07-15T20:24:20.000Z,#streetphotography #oslonorway #sunset #emptycity #evening,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108154688_375107940139949_6587794042885956355_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=a3BwsbS9go0AX8xiuRi&oh=7da5d998510a8c9da3b6aebfe2e0a8b6&oe=5F4031CD,2354050087880869820,#emptycity,2020-07-20T07:33:18.732Z,2323396295
https://www.instagram.com/p/CCrQXF8gVBa/,0,18,2020-07-15T20:18:34.000Z,"Boulevard du Montparnasse. Paris 6, à 18h12. 
En mars, je suis resté une semaine à Paris, au début du confinement. Cette photo a été prise dans le cadre d’une sortie légale. 
In March, I stayed one week in Paris at the beginning of the lockdown. This picture has been taken under a legal authorization.
#confinement #lockdown #parislockdown #paris #parisfrance #coronavirus #covid_19 #covid #covid19 #streetphotography #street #emptystreets #empty #emptycity #parisjetaime #montparnasse #boulevarddumontparnasse #boulevardmontparnasse #restaurant #barahuitres",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107533411_1524254331095027_4191060225621567451_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=bh6nihNscR0AX-D4T48&oh=ee1ffe9a3caf1d380047b356327851c0&oe=5F400AAD,2354047185907175514,#emptycity,2020-07-20T07:33:18.732Z,253200553
https://www.instagram.com/p/CCrMqP3DNF1/,0,19,2020-07-15T19:46:14.000Z,#summer2020 #tryingtofindgoodvibes #emptycity #rome,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107942661_937705116656252_7841234103954787515_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=oIN7jbSPKVQAX-Hzl5O&oh=bf125ee2e8133e72511d673d44df71bf&oe=5F3F6DE5,2354030910037086581,#emptycity,2020-07-20T07:33:18.732Z,230603114
https://www.instagram.com/p/CCrJZ33hbHc/,2,90,2020-07-15T19:17:47.000Z,"Night calms down all stresses

#touristicplaces #castledistrict #budapesttravel #visitbudapest #matthiaschurch #vscohungary #architecturephotography #budapest_hungary #budapestphotography #welovebudapest #ig_budapest #thisisbudapest #insta_budapest #instagramable #nightphotography #nightarchitecture #instadaily #instaphoto #insta_architecture #architecture_hunter #monuments #emptycity #loves_monuments #famousplaces #budapest_is_awesome #rooftiles #nightimages #budapestarchitecture #urbanphotography #urbanexplorers",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108122935_156868079250317_6057356533659565120_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=mSpQDWXUkNcAX-zaqnJ&oh=9fcad6f0cc35951abceeb80b9f2ab4d2&oe=5F3FAB3C,2354016590624043484,#emptycity,2020-07-20T07:33:18.732Z,4219159481
https://www.instagram.com/p/CCrH1rhBsr1/,2,21,2020-07-15T19:04:06.000Z,"Wczorajsza chwila🤓

#krakow#cracovie#kraków#oldtown#lavieilleville#afterwork#pictureoftheday#mycity#summertime#beautifulday#emptycity#pustykrakow#bientotlesvacances#peaceful#happymoment#presentmoment#simplylife#yesterdaystory#yesterdaysmoment",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109330438_159994222272740_6477757640138656419_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=R78auTSVshUAX-WzpHv&oh=4e9472e219a1986a2f01c83f894587d6&oe=5F3E7394,2354009705414052597,#emptycity,2020-07-20T07:33:18.732Z,5519768567
https://www.instagram.com/p/CCrD1UInZ4B/,5,93,2020-07-15T18:29:06.000Z,Calle del Álamo 📍🇪🇸,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109513312_153784846311344_8530794654395500599_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=SPlISQPeHVgAX-dnSNs&oh=98c82ed0de9e0a585bd0be02b9f189f2&oe=5F3D0223,2353992088122400257,#emptycity,2020-07-20T07:33:18.732Z,37450314545
https://www.instagram.com/p/CCrAXLcnJZ3/,4,62,2020-07-15T17:58:46.000Z,"neowise over nikes

 . . . . .
. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ 
⠀⠀⠀⠀⠀⠀⠀⠀⠀
#nightphotos #emptycity #seattle #ig_onstandby #349amcollection #cineminer #contemporaryphotography #n8zine #ThinkVeryLittle #nightwalkermagazine #artclassified #taintedmag #noicemag #25bluehours #nowherediary #discoverypark #dinermag #indiependantmag #photocinematica #moodygrams #reframedmag #cinesomnia #dreameraesthetics #shootaesthetics #humbleweekendz #forthetones #nightmagic #toneception #depthobsessed #stillgonemag",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109470143_109627377377841_6090636654181239658_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=oWRz9lqUNBsAX-van6M&oh=e6caa0df754ff53b4b3b34ef6adb36eb&oe=5F3D9345,2353976823070365303,#emptycity,2020-07-20T07:33:18.732Z,181424466
https://www.instagram.com/p/CCq-UXZHl6t/,2,102,2020-07-15T17:40:54.000Z,"Resplandor
#berlin #bellevue #sbahnhof #emptycity #tv_leadinglines #urbanlandscape #unlimitedcities #unlimitedberlin #berlingram #officialfanofberlin #igersberlin #berlin_places_faces #best_of_berlin #bestberlinphoto #juno #raw_mobile #jj_mobilephotography #iphone11pro",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107913790_733978937369165_1757056184922774246_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=QAgLFtLa_ZsAX_dOhXv&oh=611ac7b92a1cc0ab6300ab0213ae04af&oe=5F3D2666,2353967833645211309,#emptycity,2020-07-20T07:33:18.732Z,3554995220
https://www.instagram.com/p/CCq0nfZIrz_/,0,69,2020-07-15T16:16:08.000Z,"""Una gioia che inganna di nuovo il tuo cuore
Che ti fa dire che in fondo alla fine va bene
E alla fine va bene! ""
Capita così - Brunori Sas
.
.
.
.
.
.
.
.
.
.
.
.
.
.

#venice #piazzasanmarco #beautiful #felice #emptycity #happytime #explore #sun #picoftheday #igers #travel #vacation #visiting #instatravel #instago #traveling #instagood #trip #holiday #photooftheday #fun #travelling #tourism #tourist #instapassport #instatraveling #mytravelgram #travelgram #travelingram #igtravel",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109190046_630277404266303_8539934014955116244_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=UQk4ppvGt7EAX87Mczd&oh=41fe20531247c898da0188775c14af6a&oe=5F3EE6F8,2353925167440379135,#emptycity,2020-07-20T07:33:18.732Z,328870308
https://www.instagram.com/p/CCqyF64DFIv/,0,26,2020-07-15T15:54:05.000Z,"London Lockdown
#londonlockdown #charingcross #charingcrossroad #westminster #socialdistancing #socialdistancing2020 #queuing #london #lockdown #lockdownlondon #lockdown2020 #lockdownlife #emptylondon #emptycity #nobodythere #nobodyouthere2020 #centrallondon #lovelondon #summer #beautifulday #sunny #colourful #colourfulday #architecture #urbanlandscape #urbanlife #city #citylife #capitalcity #cityscape",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107931756_888432301648267_4314933592840683703_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=ymBE_fhScEMAX_aDhqg&oh=e121a88752a561e8855b3ebf6214a0c3&oe=5F3D178A,2353914064394801711,#emptycity,2020-07-20T07:33:18.732Z,1616366993
https://www.instagram.com/p/CCqukoTpCRo/,0,15,2020-07-15T15:23:19.000Z,"First outdoor meeting since the lockdown, first Rooftop.. 
London is not London anymore
#Emptycity #London #LondonLife #Rooftop #aviaryrooftop #actuallyworking",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107933108_163250021918323_2553478562048035935_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=EdkZUdqUhB4AX-ueDA_&oh=1c14677fa02c7c78ab5b0c22de466a0e&oe=5F3D7E27,2353898582574376040,#emptycity,2020-07-20T07:33:18.732Z,28167577116
https://www.instagram.com/p/CCqnU_QJ1xu/,2,32,2020-07-15T14:20:01.000Z,"This country is just amazing 🇭🇷
.
.
.
#photographylovers #photography #photographylife #croatiatravel #croatia #croatia🇭🇷 #shotongalaxy #samsung #galaxy #s20plus #bluesky #blueskies #emptycity #emptystreets #pmphotoassignments #port #sibenik #šibenik #boat #naturephotography #urbanphotography #urban",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107954969_630757737535987_2578731604920667010_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=mnIN8vkmJ10AX_K-ezw&oh=b8f94f7ce549f71d928d544fdd71d07a&oe=5F401D7D,2353866721374723182,#emptycity,2020-07-20T07:33:18.732Z,447242610
https://www.instagram.com/p/CCqli-yh4w2/,3,38,2020-07-15T14:04:27.000Z,"Have a seat, 6 feet apart",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108227694_286703715745854_2892617418613581114_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=BjGcFouR0k4AX943v4y&oh=4094a5029cfa283f10ec5c26757296fc&oe=5F3DDF26,2353858886857362486,#emptycity,2020-07-20T07:33:18.732Z,278369
https://www.instagram.com/p/CCqlKV8oBa9/,0,10,2020-07-15T14:01:19.000Z,"TOGETHER BUT APART . A clip drom our brand new documentary which premieres 16th July on IGTV and Facebook 
#clapforourcarers 
.
Through interviews with friends over Skype, we look back to March 2020 in the UK. Just as Covid-19 was taking hold and lockdowns were starting to emerge accross the world, we remember the strange and surreal situation we all found ourselves in, Together but Apart.
.
.
.
#covid19 #lockdown #lockdown2020 #uklockdown #bristol #nhs #wearebristol #weloveyounhs #documentary #coronavirus #coronavirusdocumentary #documentaryfilm #nhs #bristolfilm #bristol_lens #march2020 #ukgovernment #bristolpost #bristollive @bestofbristol @bristol247 @bbcwest @bbcbristol @bristollive @bristol_lens #togetherbutapart #emptystreets #lockdownstreets #lockdownbristol #bmpcc4k #desertedstreets #emptycity #emptybristol #streetphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e15/108033929_272619793802536_7021015167802958880_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=jdJaPJpxsFEAX_QkoCN&oh=b93fa73a50c697221da927d19f1b114b&oe=5F17811E,2353857193735886525,#emptycity,2020-07-20T07:33:18.732Z,8467247036
https://www.instagram.com/p/CCqhWCUH2qO/,27,50,2020-07-15T13:27:44.000Z,"🏟You don't need to score 💯s ➡
Try to give  your best🔄 because your best is much better than 💯s 🦍
.
.
.
.
.
.
.
.
PC;@nasrudn21 
Ec;  same 
.
.
.
#wall #photography #nikonphotography #nikond3500 #viratkohli #cricket #engvswi #nike #cricut #15svines #motivation#gardening #single
#emptycity #funny #fashion #follow
#end",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107841981_938738406608909_8355415315622436576_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=0sbJoDj18QYAX-tPihU&oh=e7d2ca38cf5e8728aee9449e996f925b&oe=5F3FB7B5,2353840405102946958,#emptycity,2020-07-20T07:33:18.732Z,12503829020
https://www.instagram.com/p/CCqgd6HHVNh/,2,38,2020-07-15T13:20:04.000Z,,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108416566_762010894723622_8020763992154188629_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=r6NbmxmFy14AX9oon6y&oh=6fc55cfafa9163f06b87133d7da086f1&oe=5F402BC7,2353836548004074337,#emptycity,2020-07-20T07:33:18.732Z,3295722062
https://www.instagram.com/p/CCqW26ri4r2/,2,18,2020-07-15T11:56:06.000Z,"Barcelona : Empty placa real just after first quarantine, during the sunrise, so good feeling, peaceful ❤ #barcelone #barcelona #plazareal #notourist #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109688181_588235128786202_3692122505256306480_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=geGsJZYwI34AX9FYoN1&oh=8ec226c01835cedb38e17b58e4123762&oe=5F3F3A07,2353794286137084662,#emptycity,2020-07-20T07:33:18.732Z,4561319431
https://www.instagram.com/p/CCqV5xunwlo/,0,19,2020-07-15T11:47:45.000Z,"Пожалуй
#ebenya #streetstyle #streets #streetphotography #streetart #emptystreets #emptycity #town #townhomes #dreamtown #forgotten #forgottenrealms #forgottencity #city #citylife #cityphotography #citywalk #brokenhome #summer #summerday #summercity #summertime #naturephoto #naturephotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108169425_744500959693050_5237123961436630742_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=nytDwskUDjwAX8BAGW-&oh=3da69bbcd424f6e4d5656b1a02dc024e&oe=5F3FA644,2353790084636936552,#emptycity,2020-07-20T07:33:18.732Z,3893467481
https://www.instagram.com/p/CCqV0BADseP/,0,9,2020-07-15T11:46:58.000Z,"""Although bikes symbolized
freedom and movement in China, 
the fact that they were stuck together 
in the piece could point to the status of the Chinese society today."" 
-Ai  Weiwei 2013 on Forever Bicycles

Not China, not Ai- still relateable

#aiweiwei #society #artoftheday #artinterpretation #nothingisordinary #mycreativebiz #emptycity #cityscenes",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109491792_722220878560667_5279092381665930401_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=04eaIrk5XVEAX-eHLRo&oh=300019943b6ed4814f110ccfe2357e23&oe=5F3FA0A3,2353789688718739343,#emptycity,2020-07-20T07:33:18.732Z,38780131305
https://www.instagram.com/p/CCqRj7AHK6J/,0,7,2020-07-15T11:09:49.000Z,Walking towards the Museum of Modern Art #citywalks #emptycity #wiekpółcienia,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109093936_159426719039984_7275156313362947842_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=xst_W_bprK8AX-a0C3h&oh=1e171a6f9e1fd8be660a955955de2d50&oe=5F3F9161,2353770990579527305,#emptycity,2020-07-20T07:33:18.732Z,16867368286
https://www.instagram.com/p/CCqJtoXIEs6/,4,20,2020-07-15T10:01:28.000Z,"A clip drom our brand new documentary short 'Together but Apart' 
.
.
.
.
TOGETHER BUT APART .  Our brand NEW documentary short premieres 16th July 2020 on IGTV and Facebook 
.
Through interviews with friends over Skype, we look back to March 2020 in the UK. Just as Covid-19 was taking hold and lockdowns were starting to emerge accross the world, we remember the strange and surreal situation we all found ourselves in, Together but Apart.
.
.
.
#clapforthenhs #covid19 #lockdown #lockdown2020 #uklockdown #bristol #nhs #wearebristol #nightsky #documentary #coronavirus #coronavirusdocumentary #documentaryfilm #nhs #bristolfilm #bristol_lens #march2020 #ukgovernment #bristolpost #bristollive @bestofbristol @bristol247 @bbcwest @bbcbristol @bristollive @bristol_lens #togetherbutapart #pinksky #lockdownstreets #lockdownbristol #sunset #lastlight #desertedstreets #emptycity #emptybristol #streetphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e15/108172107_3180158105364022_2002794790804578557_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=TjRSjYkB9EQAX_wrkpl&oh=ef7df11e97eea50762ad442aa663f235&oe=5F17DA45,2353736473387223866,#emptycity,2020-07-20T07:33:18.732Z,8467247036
https://www.instagram.com/p/CCp37vZJPns/,0,3,2020-07-15T07:25:52.000Z,"Bullring. So quiet🙄
#birmingham #sunday #brum #thisisbirmingham #bham #uk #citylife #emptystreets #citycenter #bullring #uklife #anglia #beautifull #westmidlands #pandemic #emptycity #miasto #pustemiasto #silence",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107838108_170338117877508_2177561526607808879_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=tz4WRVjoQxEAX_vunD4&oh=57f9bc887c617c786575c2b3d716cb7c&oe=5F3F52E8,2353658278172752364,#emptycity,2020-07-20T07:33:18.732Z,38775235844
https://www.instagram.com/p/CCpv1c5nXfT/,1,5,2020-07-15T06:15:07.000Z,Traffic Jamming,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107816675_411672313083265_1289694162477251290_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=H2fMWwr_Jk8AX-i3Vhm&oh=fc8d925fe301012584267baca4cb3e7e&oe=5F3D5204,2353622661627475923,#emptycity,2020-07-20T07:33:18.732Z,6712583320
https://www.instagram.com/p/CCpj2Ispolh/,0,60,2020-07-15T04:30:21.000Z,#citystreets #cityview #cityscape #urban#urbanview #summertime #summersky #summerdays #bluesky #urbanphotography #lamppost #streetphotography #emptystreets #emptycity #oldtown #downtown #architecture #sunnydays #curch #tampa #architecturephotography #iphonephoto #mobilephotography #picoftheday #brasov #brasovcity #brasovview  @brasov.u @hai_la_brasov @orasul.din.inima.tarii @brasovul.tau @brasov_photo @brasov.magnific @brasov #streetsofinstagram #streetstyle #transylvania,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108952637_328763094826355_1461853751151678872_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=QyMa0SWoBGoAX9NylWZ&oh=4df094fc786b223a093c522d524b5beb&oe=5F3F9B2B,2353569932096473441,#emptycity,2020-07-20T07:33:18.732Z,7016391850
